age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
34,4,1,6,0,0,0,1,8,4,290,2,999,0,1,-3.4,92.431,-26.9,0.742,5017.5,1
45,0,1,6,0,0,0,0,9,1,351,1,3,2,2,-3.4,92.379,-29.8,0.797,5017.5,1
32,0,2,6,0,2,0,1,3,0,123,4,999,0,1,-2.9,92.469,-33.6,1.007,5076.2,0
46,0,1,2,0,0,0,0,1,3,317,4,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
48,7,1,3,1,0,0,0,3,3,165,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
37,7,1,3,0,2,2,0,6,2,436,3,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
37,0,1,3,0,2,0,1,6,0,422,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
47,1,1,0,1,0,0,0,1,3,80,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
41,1,1,2,0,0,0,0,8,1,79,1,999,1,0,-3.4,92.431,-26.9,0.739,5017.5,0
51,0,1,6,0,0,0,0,3,1,455,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
50,4,1,5,0,1,1,0,3,2,230,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
56,2,1,6,0,2,0,0,7,4,501,2,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
47,9,0,3,0,2,0,1,4,1,289,2,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
39,3,1,0,0,2,2,1,6,0,83,3,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
53,6,1,2,0,2,0,0,7,1,62,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
64,3,1,0,0,2,2,0,2,2,336,5,999,0,1,-3.0,92.713,-33.0,0.714,5023.5,1
53,5,1,0,1,2,0,0,7,1,57,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
46,7,1,3,1,2,0,0,0,1,766,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
32,7,2,6,0,2,0,1,7,4,52,2,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
45,10,1,3,0,0,0,0,9,4,1081,2,999,0,1,-1.1,94.199,-37.5,0.88,4963.6,1
47,4,0,0,0,0,0,1,6,0,241,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
56,0,0,1,0,0,0,0,3,2,614,5,999,0,1,1.4,93.918,-42.7,4.958,5228.1,0
43,0,0,6,0,0,0,1,4,0,70,3,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
36,2,2,6,0,2,0,0,7,4,142,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
37,0,0,3,0,2,2,0,6,0,73,2,999,0,1,-1.8,92.893,-46.2,1.25,5099.1,0
51,1,1,0,0,2,2,1,6,1,387,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
58,10,0,3,0,0,0,0,3,1,377,4,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
27,0,1,3,0,0,0,0,6,2,244,1,999,1,0,-1.8,92.893,-46.2,1.266,5099.1,0
37,1,2,2,1,0,0,1,6,0,1230,3,999,0,1,1.1,93.994,-36.4,4.859,5191.0,1
42,10,1,2,0,2,2,1,6,0,76,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
50,5,1,0,0,2,0,0,3,4,128,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
51,2,1,2,0,0,0,0,7,3,125,1,999,1,0,-0.1,93.2,-42.0,4.153,5195.8,0
57,3,0,3,0,0,2,1,4,4,230,4,999,0,1,-2.9,92.963,-40.8,1.26,5076.2,0
35,9,2,3,1,0,0,0,1,0,1258,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,1
40,7,1,1,1,2,0,1,6,4,260,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
28,9,1,2,0,2,0,0,6,3,153,1,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
35,7,2,3,0,2,0,0,6,4,87,1,999,1,0,-1.8,92.893,-46.2,1.334,5099.1,0
39,0,1,6,0,0,0,0,6,0,895,5,999,1,0,-1.8,92.893,-46.2,1.25,5099.1,0
48,7,1,2,0,2,0,0,1,1,104,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
45,1,1,0,0,2,0,1,0,1,169,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
40,1,1,5,0,0,0,0,3,1,240,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
55,9,1,5,0,2,2,1,4,0,61,2,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
57,4,0,6,0,0,0,1,6,3,35,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
59,7,0,3,0,0,0,1,4,2,133,1,999,0,1,1.4,94.465,-41.8,4.958,5228.1,0
29,8,2,3,1,0,0,0,6,3,53,2,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
57,1,1,0,1,2,0,1,6,1,300,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
51,4,1,5,1,2,0,1,6,3,141,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
46,9,2,2,0,2,0,0,0,2,168,1,999,0,1,-1.8,93.075,-47.1,1.435,5099.1,0
32,8,2,6,0,0,0,0,5,0,61,11,999,0,1,-1.8,92.843,-50.0,1.64,5099.1,0
23,9,2,3,0,0,0,0,6,2,104,1,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
31,3,1,3,0,2,0,0,3,1,109,8,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
32,0,1,6,0,2,2,0,1,1,71,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
31,0,2,6,0,0,0,1,6,3,189,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
41,7,1,3,0,0,0,0,0,0,464,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
43,1,1,0,1,2,0,1,4,4,64,2,999,0,1,1.4,94.465,-41.8,4.962,5228.1,0
47,1,1,0,0,2,0,1,6,0,302,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
53,9,1,5,0,0,0,1,4,2,97,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
38,4,1,2,1,0,0,1,6,0,772,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,1
37,9,2,3,1,1,1,1,4,2,227,2,999,0,1,1.4,94.465,-41.8,4.958,5228.1,0
44,0,2,6,0,2,0,1,6,0,141,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
56,0,1,3,1,2,0,0,1,3,182,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
34,9,0,5,0,2,0,0,1,0,168,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
56,0,1,6,0,2,2,0,7,3,147,2,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
50,6,2,2,0,0,0,0,0,2,399,2,999,1,0,-1.8,93.075,-47.1,1.483,5099.1,0
35,0,2,6,0,1,1,0,0,1,59,2,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0
60,5,1,0,1,2,0,0,8,0,59,1,999,0,1,-3.4,92.431,-26.9,0.72,5017.5,0
64,5,1,6,0,2,0,0,0,4,102,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
42,1,1,1,1,0,0,1,6,2,179,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
25,7,2,3,0,2,0,0,8,2,260,2,999,0,1,-3.4,92.431,-26.9,0.733,5017.5,1
43,0,1,6,0,0,0,1,6,0,129,3,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
30,7,1,3,0,2,2,1,3,1,342,9,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
49,5,1,0,1,2,0,0,6,3,148,1,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
33,1,2,2,0,0,2,0,3,3,141,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
45,7,1,3,1,2,2,1,1,2,187,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
27,1,2,2,0,2,0,1,4,1,209,12,999,0,1,1.4,94.465,-41.8,4.96,5228.1,0
29,0,2,6,0,2,0,1,6,4,1273,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
46,7,1,3,0,0,0,1,0,1,60,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
37,0,1,6,0,2,0,0,1,4,251,3,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
46,0,1,3,0,2,0,1,6,4,79,3,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
32,9,2,5,0,0,2,1,3,2,181,1,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
35,9,1,5,0,2,0,0,1,1,70,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
27,9,2,6,0,2,0,1,6,1,336,9,999,0,1,-1.8,92.893,-46.2,1.354,5099.1,0
23,7,2,3,0,0,0,0,3,1,316,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
32,0,2,6,0,2,2,0,6,4,84,2,999,1,0,-1.8,92.893,-46.2,1.281,5099.1,0
37,9,2,6,0,2,0,0,6,3,322,1,999,1,0,-1.8,92.893,-46.2,1.291,5099.1,0
33,0,1,3,0,0,0,1,4,4,43,4,999,0,1,1.4,94.465,-41.8,4.962,5228.1,0
41,3,1,1,0,0,0,1,3,4,34,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
24,1,1,2,0,0,2,0,3,0,138,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
35,0,2,3,0,0,0,1,4,4,984,2,999,0,1,1.4,94.465,-41.8,4.864,5228.1,1
31,7,2,3,0,0,2,1,4,0,99,5,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
25,1,2,2,0,1,1,0,6,1,10,2,999,0,1,-1.8,92.893,-46.2,1.244,5099.1,0
32,6,0,5,0,0,0,1,6,2,242,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
57,4,1,6,0,2,0,0,1,3,71,1,5,2,0,-2.9,92.201,-31.4,0.883,5076.2,0
55,5,1,5,0,2,0,0,3,3,277,3,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
41,6,1,2,0,2,0,1,4,4,376,7,999,0,1,1.4,94.465,-41.8,4.962,5228.1,0
44,1,1,2,1,0,0,1,6,0,358,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
37,2,1,1,0,2,0,0,4,1,377,1,999,0,1,-2.9,92.963,-40.8,1.266,5076.2,1
37,1,1,5,1,2,0,1,6,4,94,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
28,1,1,1,1,0,2,0,6,2,67,3,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
43,0,1,6,0,0,0,1,4,2,175,4,999,0,1,1.4,94.465,-41.8,4.866,5228.1,0
21,8,2,5,0,0,0,1,7,4,250,1,999,0,1,-3.4,92.649,-30.1,0.716,5017.5,0
40,1,1,2,1,0,0,0,6,3,307,4,999,2,0,-1.8,92.893,-46.2,1.344,5099.1,0
31,7,2,3,0,2,0,0,3,2,34,5,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
53,3,1,0,0,0,2,1,7,4,513,1,3,1,2,-3.4,92.649,-30.1,0.715,5017.5,1
36,0,1,6,1,2,0,0,1,4,295,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
43,1,1,3,1,1,1,0,0,0,239,1,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0
33,10,1,6,0,2,0,1,3,0,25,1,999,0,1,-1.7,94.215,-40.3,0.822,4991.6,0
52,9,1,5,0,0,0,0,1,0,77,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
26,0,2,6,0,2,0,0,3,4,226,2,999,0,1,-2.9,92.469,-33.6,0.979,5076.2,0
36,4,1,6,0,2,0,0,4,2,156,1,999,1,0,-2.9,92.963,-40.8,1.26,5076.2,1
55,9,1,6,0,0,0,1,4,3,126,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
29,7,1,3,0,0,0,0,7,4,133,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
43,4,1,6,0,2,0,0,7,4,57,1,999,1,0,-0.1,93.2,-42.0,4.12,5195.8,0
33,7,1,2,1,2,0,1,6,4,861,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
39,1,1,0,0,2,0,0,0,1,421,4,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
48,1,1,2,0,2,0,1,6,1,262,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
27,7,2,6,0,0,0,0,5,1,139,6,999,1,0,-1.8,93.369,-34.8,0.652,5008.7,0
47,9,1,5,0,2,0,0,1,1,506,1,999,0,1,1.4,93.444,-36.1,4.97,5228.1,0
41,1,1,3,0,2,2,0,3,2,241,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
24,7,2,3,0,2,0,0,0,3,1594,1,999,1,0,-1.8,93.075,-47.1,1.423,5099.1,1
30,7,1,3,0,2,0,1,7,2,156,7,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
28,0,2,3,0,2,0,0,5,0,342,1,999,0,1,-1.8,92.843,-50.0,1.531,5099.1,1
31,1,1,1,1,2,2,1,6,1,161,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
52,7,1,3,1,2,0,1,6,1,967,6,999,0,1,1.1,93.994,-36.4,4.858,5191.0,1
38,9,0,3,0,2,0,0,7,4,110,1,999,1,0,-0.1,93.2,-42.0,4.12,5195.8,0
44,1,1,3,0,0,0,1,6,1,13,5,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
53,10,1,0,1,0,0,1,6,0,141,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
24,8,2,0,0,1,1,0,3,0,230,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
32,11,3,6,0,0,0,1,6,0,617,4,999,0,1,1.1,93.994,-36.4,4.855,5191.0,1
49,2,1,0,0,0,0,0,0,1,383,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
39,7,0,5,0,2,2,0,6,3,227,1,999,0,1,-1.8,92.893,-46.2,1.344,5099.1,0
28,0,2,6,0,2,0,1,6,3,51,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
36,0,0,3,0,0,0,0,6,3,23,1,999,1,0,-1.8,92.893,-46.2,1.291,5099.1,0
34,1,1,2,0,2,2,0,3,1,465,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
56,9,1,5,1,0,2,1,4,0,168,4,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
46,0,0,6,0,2,2,0,7,4,184,2,999,1,0,-0.1,93.2,-42.0,4.12,5195.8,0
42,1,0,2,0,2,2,0,7,1,151,3,999,1,0,-0.1,93.2,-42.0,4.191,5195.8,0
39,7,1,3,1,2,2,0,6,0,19,6,999,0,1,-1.8,92.893,-46.2,1.313,5099.1,0
33,0,1,6,0,2,0,0,6,1,740,1,3,2,2,-1.8,93.876,-40.0,0.685,5008.7,1
31,10,2,3,0,2,0,0,3,4,255,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
27,0,2,3,1,2,0,0,6,3,132,3,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
43,0,2,3,0,2,0,0,3,0,335,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
35,7,0,3,0,0,0,0,7,2,410,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
54,1,1,0,1,0,0,0,3,1,163,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
42,1,1,7,0,2,0,1,6,3,37,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
38,9,2,3,0,0,0,0,0,0,161,1,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0
50,10,1,2,0,2,0,1,6,0,1713,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
51,9,1,5,0,0,0,0,1,1,72,1,999,0,1,1.4,93.444,-36.1,4.97,5228.1,0
29,9,2,5,1,0,0,0,7,2,308,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
36,9,1,5,0,0,0,1,6,4,246,4,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
26,4,1,6,0,0,0,0,6,2,84,4,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
40,1,1,1,0,0,2,1,6,3,89,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
31,9,0,5,0,2,0,0,1,0,173,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
41,7,0,2,0,2,0,1,4,1,312,1,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
49,1,1,0,0,2,0,0,1,4,342,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
54,5,1,5,0,0,2,0,3,0,39,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
35,1,1,0,0,2,0,1,6,0,185,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
32,9,1,6,0,0,2,1,6,2,141,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
58,5,1,0,1,2,0,1,4,1,50,1,999,0,1,1.4,94.465,-41.8,4.947,5228.1,0
39,1,1,2,0,2,0,0,3,2,75,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
85,5,2,5,0,0,0,0,5,0,116,7,7,2,2,-1.8,93.369,-34.8,0.653,5008.7,0
42,1,1,0,1,2,0,1,6,2,160,3,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
33,9,1,6,0,0,0,1,4,3,176,3,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
44,0,1,3,0,0,0,0,6,0,131,1,999,1,0,-1.8,92.893,-46.2,1.313,5099.1,0
37,0,1,6,0,2,0,0,6,0,286,2,999,1,0,-1.8,92.893,-46.2,1.313,5099.1,0
35,0,1,3,0,2,0,0,0,4,1190,1,999,0,1,-1.8,93.075,-47.1,1.445,5099.1,1
30,9,2,5,0,0,0,0,1,2,65,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
27,6,2,6,0,1,1,0,1,1,130,2,999,1,0,-2.9,92.201,-31.4,0.861,5076.2,0
35,9,2,5,0,0,0,0,1,1,148,1,999,0,1,1.4,93.444,-36.1,4.97,5228.1,0
34,4,1,6,0,2,2,1,4,4,192,1,999,0,1,-2.9,92.963,-40.8,1.26,5076.2,0
38,0,1,6,0,2,2,0,6,4,134,1,999,1,0,-1.8,92.893,-46.2,1.281,5099.1,0
35,9,1,7,1,2,0,1,4,3,320,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
53,0,1,6,0,2,0,0,3,1,320,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
33,9,1,5,0,2,0,0,6,1,110,1,999,0,1,-1.8,92.893,-46.2,1.244,5099.1,0
42,9,1,6,1,2,0,0,1,1,147,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
58,0,1,0,1,0,0,0,6,0,901,1,999,0,1,-1.8,92.893,-46.2,1.25,5099.1,1
27,8,2,6,0,2,0,0,3,2,747,1,999,0,1,1.4,93.918,-42.7,4.958,5228.1,0
58,7,1,0,0,0,0,1,4,2,322,2,999,0,1,1.4,94.465,-41.8,4.955,5228.1,0
40,0,1,1,1,2,0,1,6,1,215,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
42,1,1,5,0,2,0,1,6,1,186,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
28,1,1,0,1,0,2,0,3,2,29,8,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
25,0,2,3,0,2,0,0,3,3,53,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
43,6,2,3,1,0,0,0,6,4,79,1,999,1,0,-1.8,92.893,-46.2,1.281,5099.1,0
22,3,2,3,0,2,2,0,3,1,767,12,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
40,9,1,5,0,2,0,0,1,2,142,8,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
50,1,0,1,0,2,0,0,6,1,82,1,999,0,1,-1.8,92.893,-46.2,1.299,5099.1,0
33,7,2,3,0,1,1,1,6,0,271,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
41,9,1,5,0,2,0,0,1,4,84,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
31,9,2,6,0,2,0,0,1,3,128,5,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
56,0,1,6,0,0,0,0,1,1,165,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
51,9,1,5,0,0,2,1,4,3,72,3,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
53,7,1,3,0,0,0,1,3,1,336,3,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
29,9,2,5,1,0,0,0,1,1,48,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
39,1,2,0,0,2,0,1,5,3,137,3,999,0,1,-1.8,92.843,-50.0,1.687,5099.1,0
50,6,3,1,0,0,0,1,6,3,398,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
39,1,1,2,1,0,0,1,6,3,504,4,999,0,1,1.1,93.994,-36.4,4.856,5191.0,1
57,0,1,3,0,2,0,0,0,3,111,1,999,0,1,-1.8,93.075,-47.1,1.423,5099.1,1
46,9,1,5,0,0,0,0,7,0,38,2,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
32,1,2,2,0,0,0,1,6,3,122,7,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
32,7,1,2,0,2,0,1,6,1,262,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
43,9,1,2,0,0,2,1,3,4,264,5,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
36,0,1,3,0,0,0,1,6,1,192,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
42,1,0,0,0,2,0,1,6,4,273,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
54,1,1,0,1,2,0,0,1,4,73,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
49,3,0,0,0,0,0,1,4,0,114,4,999,0,1,1.4,94.465,-41.8,4.947,5228.1,0
31,10,2,5,0,0,0,1,6,3,20,12,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
50,0,0,6,0,2,0,1,7,0,70,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
34,0,1,6,0,2,2,1,6,1,147,6,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
49,1,0,5,0,2,0,0,6,1,11,10,999,0,1,-1.8,92.893,-46.2,1.244,5099.1,0
46,0,1,3,0,2,2,1,8,4,149,1,999,0,1,-3.4,92.431,-26.9,0.724,5017.5,0
52,5,1,2,1,0,0,1,6,2,91,7,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
30,9,1,6,1,0,0,1,6,3,123,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
30,9,1,3,0,0,0,0,1,3,142,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
31,1,1,2,0,2,2,0,6,3,33,3,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
52,5,0,0,1,2,2,1,4,2,26,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
30,4,2,3,0,0,2,0,7,3,117,2,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
41,1,0,2,1,2,0,1,6,2,187,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
36,1,0,2,0,0,0,0,6,4,323,2,999,0,1,-1.8,92.893,-46.2,1.281,5099.1,0
32,2,1,3,0,2,0,0,6,3,325,2,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
36,10,2,5,1,2,0,0,0,1,533,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
34,9,2,6,0,0,0,0,8,0,144,1,999,0,1,-3.4,92.431,-26.9,0.72,5017.5,1
31,7,1,3,0,0,0,0,6,4,339,1,999,0,1,-1.8,92.893,-46.2,1.334,5099.1,0
48,0,1,3,1,0,0,1,4,1,189,2,999,0,1,1.4,94.465,-41.8,4.96,5228.1,0
33,4,1,6,0,2,0,1,5,2,181,1,999,0,1,-1.8,92.843,-50.0,1.757,5099.1,1
52,10,1,6,1,0,2,0,3,0,118,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
31,9,2,3,1,0,0,0,1,4,104,5,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
52,9,1,3,0,2,0,1,6,4,530,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
36,1,2,2,0,0,0,1,4,0,43,2,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
38,1,2,2,0,0,0,0,6,4,654,2,999,1,0,-1.8,92.893,-46.2,1.281,5099.1,1
28,0,2,6,0,0,2,0,3,0,94,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
23,7,1,2,0,0,0,1,6,0,1144,3,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
29,0,2,6,0,0,0,1,3,2,42,1,999,0,1,1.4,93.918,-42.7,4.966,5228.1,0
21,0,2,3,0,2,0,0,0,4,122,1,999,0,1,-1.8,93.075,-47.1,1.415,5099.1,0
51,2,1,2,0,0,0,0,1,4,90,1,999,0,1,1.4,93.444,-36.1,4.967,5228.1,0
49,1,1,0,1,2,0,1,6,0,299,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
36,7,1,3,0,2,0,1,6,4,54,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
30,0,2,6,0,2,0,1,6,3,178,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
48,1,1,1,0,2,0,1,6,2,544,4,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
51,1,1,2,1,0,0,0,0,0,541,2,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0
52,0,1,7,0,0,0,1,9,3,97,5,999,0,1,-3.4,92.379,-29.8,0.819,5017.5,0
40,1,0,2,0,0,0,0,7,3,137,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
45,2,1,6,1,2,0,1,7,4,278,7,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
59,3,1,0,1,2,0,0,1,4,111,1,999,0,1,1.4,93.444,-36.1,4.967,5228.1,0
40,1,1,7,1,0,0,1,6,4,221,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
25,7,2,7,0,2,0,0,4,3,154,2,3,3,2,-1.7,94.055,-39.8,0.702,4991.6,1
42,1,1,2,1,0,0,1,6,3,199,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
42,3,1,0,0,2,0,1,6,1,130,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
57,5,2,3,0,0,0,1,4,4,904,4,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
35,0,0,3,0,2,0,0,7,3,250,2,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
28,8,2,3,0,2,0,0,1,4,188,1,999,0,1,-2.9,92.201,-31.4,0.879,5076.2,0
49,9,0,7,0,0,0,1,4,4,41,1,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
52,1,1,5,1,2,0,0,7,4,442,2,999,1,0,-0.1,93.2,-42.0,4.12,5195.8,0
47,9,0,6,0,0,0,0,0,0,53,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
29,7,2,5,0,2,0,1,4,3,161,2,999,0,1,-2.9,92.963,-40.8,1.252,5076.2,0
29,6,1,2,1,2,0,1,3,4,188,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
